"BehaviorSpace results (NetLogo 6.1.1)"
"rum_eth.nlogo"
"experiment"
"11/07/2019 12:23:20:611 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-25","25","-25","25"
"[run number]","num_alternative","density","similar_wanted_ethnic","beta-ie","similar_wanted_value","circle_blue","fraction_blue","circle_orange","[step]","ticks","mean [count (turtles-on neighbors) with [ethnicity = [ethnicity] of myself]] of turtles with [count (turtles-on neighbors) >= 1]"
"47","1","70","1","46","1","50","50","50","13","650","5.762897914379803"
"27","1","70","1","26","1","50","50","50","13","650","5.644859813084112"
"63","1","70","1","62","1","50","50","50","13","650","5.642699115044247"
"36","1","70","1","35","1","50","50","50","13","650","5.62063227953411"
"20","1","70","1","19","1","50","50","50","13","650","5.722404371584699"
"54","1","70","1","53","1","50","50","50","13","650","5.755750273822563"
"8","1","70","1","7","1","50","50","50","13","650","5.623283909939594"
"53","1","70","1","52","1","50","50","50","13","650","5.742217367558711"
"18","1","70","1","17","1","50","50","50","13","650","5.6053362979433015"
"29","1","70","1","28","1","50","50","50","13","650","5.6502490315439955"
"9","1","70","1","8","1","50","50","50","13","650","5.594964422550629"
"44","1","70","1","43","1","50","50","50","13","650","5.708470847084708"
"35","1","70","1","34","1","50","50","50","13","650","5.785403050108933"
"39","1","70","1","38","1","50","50","50","13","650","5.578947368421052"
"64","1","70","1","63","1","50","50","50","13","650","5.785249457700651"
"14","1","70","1","13","1","50","50","50","13","650","5.6033333333333335"
"11","1","70","1","10","1","50","50","50","13","650","5.653741125068269"
"49","1","70","1","48","1","50","50","50","13","650","5.598654708520179"
"48","1","70","1","47","1","50","50","50","13","650","5.645948945615983"
"37","1","70","1","36","1","50","50","50","13","650","5.754366812227074"
"23","1","70","1","22","1","50","50","50","13","650","5.613976705490849"
"31","1","70","1","30","1","50","50","50","13","650","5.587583148558759"
"59","1","70","1","58","1","50","50","50","13","650","5.7345035655512895"
"6","1","70","1","5","1","50","50","50","13","650","5.574468085106383"
"38","1","70","1","37","1","50","50","50","13","650","5.748509485094851"
"42","1","70","1","41","1","50","50","50","13","650","5.702244116037219"
"52","1","70","1","51","1","50","50","50","13","650","5.78030303030303"
"12","1","70","1","11","1","50","50","50","13","650","5.645036051026068"
"3","1","70","1","2","1","50","50","50","13","650","3.6"
"16","1","70","1","15","1","50","50","50","13","650","5.657111356119074"
"60","1","70","1","59","1","50","50","50","13","650","5.565752658086178"
"34","1","70","1","33","1","50","50","50","13","650","5.6304952698942685"
"26","1","70","1","25","1","50","50","50","13","650","5.656008820286659"
"13","1","70","1","12","1","50","50","50","13","650","5.68886462882096"
"2","1","70","1","1","1","50","50","50","13","650","3.098082191780822"
"30","1","70","1","29","1","50","50","50","13","650","5.826468973091708"
"62","1","70","1","61","1","50","50","50","13","650","5.710049423393739"
"56","1","70","1","55","1","50","50","50","13","650","5.7367558711086835"
"28","1","70","1","27","1","50","50","50","13","650","5.620309050772627"
"45","1","70","1","44","1","50","50","50","13","650","5.8508914100486225"
"46","1","70","1","45","1","50","50","50","13","650","5.719585379159847"
"33","1","70","1","32","1","50","50","50","13","650","5.694581280788177"
"61","1","70","1","60","1","50","50","50","13","650","5.761437908496732"
"1","1","70","1","0","1","50","50","50","13","650","2.8185792349726775"
"32","1","70","1","31","1","50","50","50","13","650","5.7709346299297675"
"58","1","70","1","57","1","50","50","50","13","650","5.777176852352623"
"4","1","70","1","3","1","50","50","50","13","650","4.345544013121924"
"15","1","70","1","14","1","50","50","50","13","650","5.7284623773173395"
"41","1","70","1","40","1","50","50","50","14","700","5.609893198426082"
"57","1","70","1","56","1","50","50","50","14","700","5.626966292134831"
"24","1","70","1","23","1","50","50","50","14","700","5.6037840845854205"
"5","1","70","1","4","1","50","50","50","14","700","5.161362367392518"
"43","1","70","1","42","1","50","50","50","14","700","5.743392070484582"
"50","1","70","1","49","1","50","50","50","14","700","5.695364238410596"
"10","1","70","1","9","1","50","50","50","14","700","5.557046979865772"
"17","1","70","1","16","1","50","50","50","14","700","5.5711892797319935"
"22","1","70","1","21","1","50","50","50","14","700","5.692817679558011"
"19","1","70","1","18","1","50","50","50","14","700","5.64869371873263"
"51","1","70","1","50","1","50","50","50","14","700","5.574468085106383"
"55","1","70","1","54","1","50","50","50","14","700","5.632946379215036"
"25","1","70","1","24","1","50","50","50","14","700","5.703133589884552"
"40","1","70","1","39","1","50","50","50","14","700","5.6997260273972605"
"7","1","70","1","6","1","50","50","50","14","700","5.429854096520764"
"21","1","70","1","20","1","50","50","50","14","700","5.672566371681416"
"27","1","70","1","26","1","50","50","50","14","700","5.673446948873007"
"47","1","70","1","46","1","50","50","50","14","700","5.675260559517279"
"63","1","70","1","62","1","50","50","50","14","700","5.645107794361525"
"36","1","70","1","35","1","50","50","50","14","700","5.693673695893452"
"54","1","70","1","53","1","50","50","50","14","700","5.667031763417306"
"8","1","70","1","7","1","50","50","50","14","700","5.585941790225151"
"20","1","70","1","19","1","50","50","50","14","700","5.687431693989071"
"29","1","70","1","28","1","50","50","50","14","700","5.713495575221239"
"18","1","70","1","17","1","50","50","50","14","700","5.617565314063368"
"53","1","70","1","52","1","50","50","50","14","700","5.712725286728563"
"44","1","70","1","43","1","50","50","50","14","700","5.656043956043956"
"9","1","70","1","8","1","50","50","50","14","700","5.616858237547893"
"35","1","70","1","34","1","50","50","50","14","700","5.767138193688792"
"64","1","70","1","63","1","50","50","50","14","700","5.736442516268981"
"14","1","70","1","13","1","50","50","50","14","700","5.595780122154359"
"49","1","70","1","48","1","50","50","50","14","700","5.523542600896861"
"39","1","70","1","38","1","50","50","50","14","700","5.643697478991597"
"11","1","70","1","10","1","50","50","50","14","700","5.699781659388647"
"48","1","70","1","47","1","50","50","50","14","700","5.56405990016639"
"37","1","70","1","36","1","50","50","50","14","700","5.78056768558952"
"23","1","70","1","22","1","50","50","50","14","700","5.656128674431503"
"31","1","70","1","30","1","50","50","50","14","700","5.625484764542937"
"59","1","70","1","58","1","50","50","50","14","700","5.668678003291278"
"42","1","70","1","41","1","50","50","50","14","700","5.717569786535304"
"52","1","70","1","51","1","50","50","50","14","700","5.814935064935065"
"6","1","70","1","5","1","50","50","50","14","700","5.536279323513366"
"3","1","70","1","2","1","50","50","50","14","700","3.6318951392681593"
"12","1","70","1","11","1","50","50","50","14","700","5.5718247365501945"
"16","1","70","1","15","1","50","50","50","14","700","5.672546857772877"
"38","1","70","1","37","1","50","50","50","14","700","5.800542005420054"
"60","1","70","1","59","1","50","50","50","14","700","5.621712367095691"
"34","1","70","1","33","1","50","50","50","14","700","5.615341856586992"
"26","1","70","1","25","1","50","50","50","14","700","5.6703417861080485"
"30","1","70","1","29","1","50","50","50","14","700","5.757409440175631"
"13","1","70","1","12","1","50","50","50","14","700","5.698689956331878"
"2","1","70","1","1","1","50","50","50","14","700","3.1145205479452054"
"62","1","70","1","61","1","50","50","50","14","700","5.6814936847885775"
"56","1","70","1","55","1","50","50","50","14","700","5.779234972677596"
"28","1","70","1","27","1","50","50","50","14","700","5.6512141280353205"
"46","1","70","1","45","1","50","50","50","14","700","5.705400981996727"
"33","1","70","1","32","1","50","50","50","14","700","5.763546798029557"
"45","1","70","1","44","1","50","50","50","14","700","5.816216216216216"
"61","1","70","1","60","1","50","50","50","14","700","5.726728361458901"
"1","1","70","1","0","1","50","50","50","14","700","2.8295081967213114"
"41","1","70","1","40","1","50","50","50","15","750","5.577052868391451"
"58","1","70","1","57","1","50","50","50","14","700","5.816216216216216"
"4","1","70","1","3","1","50","50","50","14","700","4.347731000546747"
"32","1","70","1","31","1","50","50","50","14","700","5.767693138843868"
"15","1","70","1","14","1","50","50","50","14","700","5.735005452562705"
"57","1","70","1","56","1","50","50","50","15","750","5.574803149606299"
"24","1","70","1","23","1","50","50","50","15","750","5.6538675570395105"
"5","1","70","1","4","1","50","50","50","15","750","5.176996091568956"
"43","1","70","1","42","1","50","50","50","15","750","5.683920704845815"
"50","1","70","1","49","1","50","50","50","15","750","5.646604086140254"
"10","1","70","1","9","1","50","50","50","15","750","5.587479038569033"
"55","1","70","1","54","1","50","50","50","15","750","5.642699115044247"
"22","1","70","1","21","1","50","50","50","15","750","5.677348066298342"
"19","1","70","1","18","1","50","50","50","15","750","5.687604224569205"
"17","1","70","1","16","1","50","50","50","15","750","5.6046901172529315"
"51","1","70","1","50","1","50","50","50","15","750","5.568868980963046"
"25","1","70","1","24","1","50","50","50","15","750","5.678944474986256"
"7","1","70","1","6","1","50","50","50","15","750","5.452300785634119"
"40","1","70","1","39","1","50","50","50","15","750","5.725877192982456"
"21","1","70","1","20","1","50","50","50","15","750","5.615044247787611"
"27","1","70","1","26","1","50","50","50","15","750","5.670148433205058"
"63","1","70","1","62","1","50","50","50","15","750","5.692477876106195"
"47","1","70","1","46","1","50","50","50","15","750","5.71224601867106"
"36","1","70","1","35","1","50","50","50","15","750","5.683509161576902"
"54","1","70","1","53","1","50","50","50","15","750","5.73041095890411"
"8","1","70","1","7","1","50","50","50","15","750","5.638660076880835"
"29","1","70","1","28","1","50","50","50","15","750","5.66924778761062"
"20","1","70","1","19","1","50","50","50","15","750","5.702732240437158"
"18","1","70","1","17","1","50","50","50","15","750","5.641824249165739"
"53","1","70","1","52","1","50","50","50","15","750","5.72801747678864"
"44","1","70","1","43","1","50","50","50","15","750","5.71632765255635"
"9","1","70","1","8","1","50","50","50","15","750","5.6549835706462215"
"49","1","70","1","48","1","50","50","50","15","750","5.570386988222098"
"11","1","70","1","10","1","50","50","50","15","750","5.643013100436681"
"35","1","70","1","34","1","50","50","50","15","750","5.7408818726184"
"64","1","70","1","63","1","50","50","50","15","750","5.8242950108459866"
"48","1","70","1","47","1","50","50","50","15","750","5.613976705490849"
"14","1","70","1","13","1","50","50","50","15","750","5.62576346474181"
"39","1","70","1","38","1","50","50","50","15","750","5.588565022421525"
"23","1","70","1","22","1","50","50","50","15","750","5.650582362728786"
"42","1","70","1","41","1","50","50","50","15","750","5.739320920043812"
"37","1","70","1","36","1","50","50","50","15","750","5.715065502183406"
"59","1","70","1","58","1","50","50","50","15","750","5.728869374313941"
"31","1","70","1","30","1","50","50","50","15","750","5.677562326869806"
"6","1","70","1","5","1","50","50","50","15","750","5.515548281505728"
"3","1","70","1","2","1","50","50","50","15","750","3.6788640087383944"
"52","1","70","1","51","1","50","50","50","15","750","5.766233766233766"
"12","1","70","1","11","1","50","50","50","15","750","5.6317249029395455"
"16","1","70","1","15","1","50","50","50","15","750","5.618522601984565"
"38","1","70","1","37","1","50","50","50","15","750","5.766937669376694"
"60","1","70","1","59","1","50","50","50","15","750","5.539149888143177"
"34","1","70","1","33","1","50","50","50","15","750","5.637576431350751"
"26","1","70","1","25","1","50","50","50","15","750","5.681015452538631"
"13","1","70","1","12","1","50","50","50","15","750","5.721463681048608"
"30","1","70","1","29","1","50","50","50","15","750","5.756311745334797"
"62","1","70","1","61","1","50","50","50","15","750","5.723228995057661"
"2","1","70","1","1","1","50","50","50","15","750","3.1167123287671235"
"56","1","70","1","55","1","50","50","50","15","750","5.770617149098853"
"41","1","70","1","40","1","50","50","50","16","800","5.572553430821148"
"46","1","70","1","45","1","50","50","50","15","750","5.7367558711086835"
"28","1","70","1","27","1","50","50","50","15","750","5.733995584988962"
"33","1","70","1","32","1","50","50","50","15","750","5.720853858784893"
"61","1","70","1","60","1","50","50","50","15","750","5.742919389978214"
"1","1","70","1","0","1","50","50","50","15","750","2.7967213114754097"
"45","1","70","1","44","1","50","50","50","15","750","5.82279848730416"
"32","1","70","1","31","1","50","50","50","15","750","5.777417612101567"
"4","1","70","1","3","1","50","50","50","15","750","4.435210497539639"
"58","1","70","1","57","1","50","50","50","15","750","5.780540540540541"
"57","1","70","1","56","1","50","50","50","16","800","5.566929133858268"
"15","1","70","1","14","1","50","50","50","15","750","5.704632152588556"
"24","1","70","1","23","1","50","50","50","16","800","5.636060100166945"
"5","1","70","1","4","1","50","50","50","16","800","5.169179229480737"
"43","1","70","1","42","1","50","50","50","16","800","5.690528634361233"
"10","1","70","1","9","1","50","50","50","16","800","5.558412520961431"
"55","1","70","1","54","1","50","50","50","16","800","5.628524046434494"
"50","1","70","1","49","1","50","50","50","16","800","5.598233995584989"
"19","1","70","1","18","1","50","50","50","16","800","5.609783212896053"
"22","1","70","1","21","1","50","50","50","16","800","5.606629834254144"
"51","1","70","1","50","1","50","50","50","16","800","5.572228443449048"
"17","1","70","1","16","1","50","50","50","16","800","5.602456728084869"
"7","1","70","1","6","1","50","50","50","16","800","5.506172839506172"
"25","1","70","1","24","1","50","50","50","16","800","5.685541506322155"
"40","1","70","1","39","1","50","50","50","16","800","5.654794520547945"
"21","1","70","1","20","1","50","50","50","16","800","5.653761061946903"
"47","1","70","1","46","1","50","50","50","16","800","5.680746023038947"
"63","1","70","1","62","1","50","50","50","16","800","5.6274184632393585"
"27","1","70","1","26","1","50","50","50","16","800","5.674546454095657"
"36","1","70","1","35","1","50","50","50","16","800","5.641708264004437"
"54","1","70","1","53","1","50","50","50","16","800","5.706462212486309"
"8","1","70","1","7","1","50","50","50","16","800","5.578253706754531"
"29","1","70","1","28","1","50","50","50","16","800","5.640486725663717"
"18","1","70","1","17","1","50","50","50","16","800","5.607559755419677"
"20","1","70","1","19","1","50","50","50","16","800","5.651175505740842"
"53","1","70","1","52","1","50","50","50","16","800","5.742217367558711"
"44","1","70","1","43","1","50","50","50","16","800","5.681318681318682"
"9","1","70","1","8","1","50","50","50","16","800","5.655172413793103"
"48","1","70","1","47","1","50","50","50","16","800","5.622641509433962"
"49","1","70","1","48","1","50","50","50","16","800","5.616591928251121"
"11","1","70","1","10","1","50","50","50","16","800","5.676679410158384"
"14","1","70","1","13","1","50","50","50","16","800","5.62576346474181"
"35","1","70","1","34","1","50","50","50","16","800","5.76701143168209"
"39","1","70","1","38","1","50","50","50","16","800","5.51511758118701"
"23","1","70","1","22","1","50","50","50","16","800","5.6738768718802"
"64","1","70","1","63","1","50","50","50","16","800","5.730873575691807"
"42","1","70","1","41","1","50","50","50","16","800","5.668308702791461"
"37","1","70","1","36","1","50","50","50","16","800","5.711790393013101"
"31","1","70","1","30","1","50","50","50","16","800","5.603324099722991"
"6","1","70","1","5","1","50","50","50","16","800","5.524277141298418"
"59","1","70","1","58","1","50","50","50","16","800","5.695771554091158"
"3","1","70","1","2","1","50","50","50","16","800","3.65592572364828"
"12","1","70","1","11","1","50","50","50","16","800","5.637271214642263"
"52","1","70","1","51","1","50","50","50","16","800","5.775974025974026"
"16","1","70","1","15","1","50","50","50","16","800","5.633958103638368"
"60","1","70","1","59","1","50","50","50","16","800","5.60178970917226"
"38","1","70","1","37","1","50","50","50","16","800","5.771273712737127"
"34","1","70","1","33","1","50","50","50","16","800","5.640711902113459"
"26","1","70","1","25","1","50","50","50","16","800","5.661521499448732"
"13","1","70","1","12","1","50","50","50","16","800","5.662479519388312"
"41","1","70","1","40","1","50","50","50","17","850","5.573678290213723"
"30","1","70","1","29","1","50","50","50","16","800","5.680395387149917"
"62","1","70","1","61","1","50","50","50","16","800","5.712087912087912"
"2","1","70","1","1","1","50","50","50","16","800","3.1167123287671235"
"56","1","70","1","55","1","50","50","50","16","800","5.740983606557377"
"46","1","70","1","45","1","50","50","50","16","800","5.727223131478451"
"28","1","70","1","27","1","50","50","50","16","800","5.669977924944813"
"33","1","70","1","32","1","50","50","50","16","800","5.711001642036125"
"61","1","70","1","60","1","50","50","50","16","800","5.7702776265650515"
"1","1","70","1","0","1","50","50","50","16","800","2.766539092400219"
"45","1","70","1","44","1","50","50","50","16","800","5.819459459459459"
"4","1","70","1","3","1","50","50","50","16","800","4.486604702022963"
"57","1","70","1","56","1","50","50","50","17","850","5.60561797752809"
"32","1","70","1","31","1","50","50","50","16","800","5.7957860615883305"
"58","1","70","1","57","1","50","50","50","16","800","5.793401838831801"
"15","1","70","1","14","1","50","50","50","16","800","5.730643402399128"
"24","1","70","1","23","1","50","50","50","17","850","5.6071229827490265"
"5","1","70","1","4","1","50","50","50","17","850","5.213847012841987"
"10","1","70","1","9","1","50","50","50","17","850","5.539149888143177"
"43","1","70","1","42","1","50","50","50","17","850","5.72136563876652"
"55","1","70","1","54","1","50","50","50","17","850","5.6340519624101715"
"50","1","70","1","49","1","50","50","50","17","850","5.60485651214128"
"19","1","70","1","18","1","50","50","50","17","850","5.666295884315907"
"7","1","70","1","6","1","50","50","50","17","850","5.491582491582491"
"22","1","70","1","21","1","50","50","50","17","850","5.686014372581536"
"51","1","70","1","50","1","50","50","50","17","850","5.583193277310924"
"17","1","70","1","16","1","50","50","50","17","850","5.577889447236181"
"25","1","70","1","24","1","50","50","50","17","850","5.729521715228147"
"21","1","70","1","20","1","50","50","50","17","850","5.6934144991698945"
"40","1","70","1","39","1","50","50","50","17","850","5.7312122874382885"
"47","1","70","1","46","1","50","50","50","17","850","5.707076247942951"
"27","1","70","1","26","1","50","50","50","17","850","5.650357339197361"
"63","1","70","1","62","1","50","50","50","17","850","5.659480375898286"
"36","1","70","1","35","1","50","50","50","17","850","5.642619311875694"
"8","1","70","1","7","1","50","50","50","17","850","5.601098901098901"
"54","1","70","1","53","1","50","50","50","17","850","5.706301369863014"
"29","1","70","1","28","1","50","50","50","17","850","5.657079646017699"
"18","1","70","1","17","1","50","50","50","17","850","5.596442468037798"
"20","1","70","1","19","1","50","50","50","17","850","5.732094040459267"
"9","1","70","1","8","1","50","50","50","17","850","5.6967706622879035"
"53","1","70","1","52","1","50","50","50","17","850","5.7149098853085745"
"44","1","70","1","43","1","50","50","50","17","850","5.663736263736264"
"48","1","70","1","47","1","50","50","50","17","850","5.603993344425957"
"49","1","70","1","48","1","50","50","50","17","850","5.5807174887892375"
"11","1","70","1","10","1","50","50","50","17","850","5.6604803493449785"
"23","1","70","1","22","1","50","50","50","17","850","5.662784248474765"
"14","1","70","1","13","1","50","50","50","17","850","5.596890616324265"
"39","1","70","1","38","1","50","50","50","17","850","5.601120448179271"
"42","1","70","1","41","1","50","50","50","17","850","5.663745892661555"
"35","1","70","1","34","1","50","50","50","17","850","5.760609357997824"
"64","1","70","1","63","1","50","50","50","17","850","5.777536625067825"
"6","1","70","1","5","1","50","50","50","17","850","5.495908346972176"
"31","1","70","1","30","1","50","50","50","17","850","5.611080332409973"
"59","1","70","1","58","1","50","50","50","17","850","5.715852989577619"
"3","1","70","1","2","1","50","50","50","17","850","3.5488803932277446"
"37","1","70","1","36","1","50","50","50","17","850","5.733478973238667"
"12","1","70","1","11","1","50","50","50","17","850","5.6006655574043265"
"16","1","70","1","15","1","50","50","50","17","850","5.686707115278544"
"52","1","70","1","51","1","50","50","50","17","850","5.816017316017316"
"60","1","70","1","59","1","50","50","50","17","850","5.606043648573028"
"34","1","70","1","33","1","50","50","50","17","850","5.624235686492495"
"38","1","70","1","37","1","50","50","50","17","850","5.733333333333333"
"26","1","70","1","25","1","50","50","50","17","850","5.650496141124586"
"41","1","70","1","40","1","50","50","50","18","900","5.557054525014053"
"13","1","70","1","12","1","50","50","50","17","850","5.667941015838339"
"30","1","70","1","29","1","50","50","50","17","850","5.7012630422844595"
"62","1","70","1","61","1","50","50","50","17","850","5.697968149368479"
"56","1","70","1","55","1","50","50","50","17","850","5.748771163298744"
"2","1","70","1","1","1","50","50","50","17","850","3.1046575342465754"
"46","1","70","1","45","1","50","50","50","17","850","5.7174031642116745"
"28","1","70","1","27","1","50","50","50","17","850","5.679911699779249"
"57","1","70","1","56","1","50","50","50","18","900","5.588532883642496"
"61","1","70","1","60","1","50","50","50","17","850","5.754901960784314"
"45","1","70","1","44","1","50","50","50","17","850","5.793625067531064"
"4","1","70","1","3","1","50","50","50","17","850","4.392564242755604"
"33","1","70","1","32","1","50","50","50","17","850","5.720700985761226"
"32","1","70","1","31","1","50","50","50","17","850","5.779578606158833"
"1","1","70","1","0","1","50","50","50","17","850","2.7956284153005466"
"58","1","70","1","57","1","50","50","50","17","850","5.765405405405406"
"15","1","70","1","14","1","50","50","50","17","850","5.702452316076294"
"24","1","70","1","23","1","50","50","50","18","900","5.6371730662214805"
"5","1","70","1","4","1","50","50","50","18","900","5.21608040201005"
"10","1","70","1","9","1","50","50","50","18","900","5.555058692006708"
"43","1","70","1","42","1","50","50","50","18","900","5.648678414096916"
"55","1","70","1","54","1","50","50","50","18","900","5.653952459922609"
"50","1","70","1","49","1","50","50","50","18","900","5.625827814569536"
"7","1","70","1","6","1","50","50","50","18","900","5.459034792368126"
"19","1","70","1","18","1","50","50","50","18","900","5.6138007790762385"
"51","1","70","1","50","1","50","50","50","18","900","5.55406162464986"
"22","1","70","1","21","1","50","50","50","18","900","5.648618784530386"
"17","1","70","1","16","1","50","50","50","18","900","5.5711892797319935"
"25","1","70","1","24","1","50","50","50","18","900","5.672347443650358"
"21","1","70","1","20","1","50","50","50","18","900","5.647123893805309"
"40","1","70","1","39","1","50","50","50","18","900","5.6416438356164385"
"47","1","70","1","46","1","50","50","50","18","900","5.6642896324739445"
"27","1","70","1","26","1","50","50","50","18","900","5.697469746974697"
"63","1","70","1","62","1","50","50","50","18","900","5.645107794361525"
"36","1","70","1","35","1","50","50","50","18","900","5.622850804215197"
"8","1","70","1","7","1","50","50","50","18","900","5.57166392092257"
"54","1","70","1","53","1","50","50","50","18","900","5.7105263157894735"
"29","1","70","1","28","1","50","50","50","18","900","5.656889872717211"
"18","1","70","1","17","1","50","50","50","18","900","5.618677042801556"
"53","1","70","1","52","1","50","50","50","18","900","5.7639344262295085"
"20","1","70","1","19","1","50","50","50","18","900","5.715846994535519"
"9","1","70","1","8","1","50","50","50","18","900","5.621029572836802"
"48","1","70","1","47","1","50","50","50","18","900","5.672404219877846"
"44","1","70","1","43","1","50","50","50","18","900","5.691208791208791"
"49","1","70","1","48","1","50","50","50","18","900","5.626472237801458"
"23","1","70","1","22","1","50","50","50","18","900","5.635052689961176"
"11","1","70","1","10","1","50","50","50","18","900","5.712725286728563"
"42","1","70","1","41","1","50","50","50","18","900","5.67907995618839"
"39","1","70","1","38","1","50","50","50","18","900","5.593505039193729"
"14","1","70","1","13","1","50","50","50","18","900","5.562465297057191"
"64","1","70","1","63","1","50","50","50","18","900","5.786218122626153"
"35","1","70","1","34","1","50","50","50","18","900","5.727965179542982"
"6","1","70","1","5","1","50","50","50","18","900","5.564172583287821"
"31","1","70","1","30","1","50","50","50","18","900","5.614404432132964"
"59","1","70","1","58","1","50","50","50","18","900","5.673066374108612"
"37","1","70","1","36","1","50","50","50","18","900","5.759431383269546"
"3","1","70","1","2","1","50","50","50","18","900","3.671217913708356"
"12","1","70","1","11","1","50","50","50","18","900","5.549639489739324"
"16","1","70","1","15","1","50","50","50","18","900","5.705460562603419"
"52","1","70","1","51","1","50","50","50","18","900","5.808337845154305"
"60","1","70","1","59","1","50","50","50","18","900","5.558165548098434"
"34","1","70","1","33","1","50","50","50","18","900","5.6309060589216235"
"38","1","70","1","37","1","50","50","50","18","900","5.737669376693767"
"41","1","70","1","40","1","50","50","50","19","950","5.608768971332209"
"26","1","70","1","25","1","50","50","50","18","900","5.68026460859978"
"13","1","70","1","12","1","50","50","50","18","900","5.709448388858547"
"30","1","70","1","29","1","50","50","50","18","900","5.750823271130626"
"56","1","70","1","55","1","50","50","50","18","900","5.756417258328782"
"62","1","70","1","61","1","50","50","50","18","900","5.733773377337734"
"2","1","70","1","1","1","50","50","50","18","900","3.0586301369863014"
"57","1","70","1","56","1","50","50","50","19","950","5.6"
"46","1","70","1","45","1","50","50","50","18","900","5.753409710856519"
"28","1","70","1","27","1","50","50","50","18","900","5.688397790055249"
"45","1","70","1","44","1","50","50","50","18","900","5.783900594273366"
"61","1","70","1","60","1","50","50","50","18","900","5.729994556341862"
"1","1","70","1","0","1","50","50","50","18","900","2.7442622950819673"
"33","1","70","1","32","1","50","50","50","18","900","5.6967706622879035"
"32","1","70","1","31","1","50","50","50","18","900","5.751485683414371"
"4","1","70","1","3","1","50","50","50","18","900","4.4898851831601965"
"5","1","70","1","4","1","50","50","50","19","950","5.1568955890563934"
"24","1","70","1","23","1","50","50","50","19","950","5.636060100166945"
"10","1","70","1","9","1","50","50","50","19","950","5.549468977082169"
"58","1","70","1","57","1","50","50","50","18","900","5.734054054054054"
"15","1","70","1","14","1","50","50","50","18","900","5.718801089918256"
"43","1","70","1","42","1","50","50","50","19","950","5.636563876651983"
"50","1","70","1","49","1","50","50","50","19","950","5.645499723909443"
"55","1","70","1","54","1","50","50","50","19","950","5.662610619469026"
"19","1","70","1","18","1","50","50","50","19","950","5.662034463590884"
"7","1","70","1","6","1","50","50","50","19","950","5.405162738496072"
"51","1","70","1","50","1","50","50","50","19","950","5.60582306830907"
"22","1","70","1","21","1","50","50","50","19","950","5.626519337016575"
"17","1","70","1","16","1","50","50","50","19","950","5.568955890563931"
"25","1","70","1","24","1","50","50","50","19","950","5.694337548103354"
"21","1","70","1","20","1","50","50","50","19","950","5.619469026548672"
"40","1","70","1","39","1","50","50","50","19","950","5.693150684931507"
"47","1","70","1","46","1","50","50","50","19","950","5.642347778387274"
"27","1","70","1","26","1","50","50","50","19","950","5.667766776677667"
"63","1","70","1","62","1","50","50","50","19","950","5.636263128800442"
"36","1","70","1","35","1","50","50","50","19","950","5.690344062153163"
"8","1","70","1","7","1","50","50","50","19","950","5.603514552443713"
"54","1","70","1","53","1","50","50","50","19","950","5.7031763417305585"
"29","1","70","1","28","1","50","50","50","19","950","5.6371681415929205"
"18","1","70","1","17","1","50","50","50","19","950","5.6349471341124096"
"48","1","70","1","47","1","50","50","50","19","950","5.622641509433962"
"53","1","70","1","52","1","50","50","50","19","950","5.674494811578373"
"20","1","70","1","19","1","50","50","50","19","950","5.753005464480874"
"44","1","70","1","43","1","50","50","50","19","950","5.6461538461538465"
"9","1","70","1","8","1","50","50","50","19","950","5.688767123287671"
"49","1","70","1","48","1","50","50","50","19","950","5.565022421524664"
"11","1","70","1","10","1","50","50","50","19","950","5.709606986899563"
"23","1","70","1","22","1","50","50","50","19","950","5.6270810210876805"
"42","1","70","1","41","1","50","50","50","19","950","5.6967706622879035"
"6","1","70","1","5","1","50","50","50","19","950","5.529732678668849"
"35","1","70","1","34","1","50","50","50","19","950","5.771490750816104"
"64","1","70","1","63","1","50","50","50","19","950","5.7440347071583515"
"39","1","70","1","38","1","50","50","50","19","950","5.54535274356103"
"31","1","70","1","30","1","50","50","50","19","950","5.633240997229917"
"14","1","70","1","13","1","50","50","50","19","950","5.606885063853415"
"59","1","70","1","58","1","50","50","50","19","950","5.718047174986286"
"3","1","70","1","2","1","50","50","50","19","950","3.6034953577280175"
"37","1","70","1","36","1","50","50","50","19","950","5.708515283842795"
"12","1","70","1","11","1","50","50","50","19","950","5.595119245701609"
"16","1","70","1","15","1","50","50","50","19","950","5.652701212789416"
"52","1","70","1","51","1","50","50","50","19","950","5.814935064935065"
"60","1","70","1","59","1","50","50","50","19","950","5.625279642058166"
"34","1","70","1","33","1","50","50","50","19","950","5.602001111728738"
"41","1","70","1","40","1","50","50","50","20","1000","5.597526700393479"
"65","1","70","1","64","1","50","50","50","0","0","2.884861407249467"
"38","1","70","1","37","1","50","50","50","19","950","5.751626898047722"
"26","1","70","1","25","1","50","50","50","19","950","5.683222958057395"
"13","1","70","1","12","1","50","50","50","19","950","5.658296943231441"
"30","1","70","1","29","1","50","50","50","19","950","5.705817782656421"
"56","1","70","1","55","1","50","50","50","19","950","5.758469945355191"
"57","1","70","1","56","1","50","50","50","20","1000","5.582022471910112"
"66","1","70","1","65","1","50","50","50","0","0","2.8429203539823007"
"2","1","70","1","1","1","50","50","50","19","950","3.192328767123288"
"62","1","70","1","61","1","50","50","50","19","950","5.720879120879121"
"46","1","70","1","45","1","50","50","50","19","950","5.7261320240043645"
"28","1","70","1","27","1","50","50","50","19","950","5.701986754966887"
